,tweet_id,text,airline_sentiment
0,570252000000000000,@AmericanAir I need refund.,negative
1,568173000000000000,"@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic",negative
2,569321000000000000,@JetBlue thanks so much. Can't wait to fly with you guys :),positive
3,569503000000000000,@united I have never been more frustrated than my conversations with United who can't speak Spanish to the courier company that has my bag!,negative
4,568981000000000000,"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",negative
5,569933000000000000,"@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)",positive
6,570116000000000000,"@united frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.",negative
7,568467000000000000,@SouthwestAir you need to get your act together. You new this morning at 830 our plane was malfunctioning. Yet I've been delayed 3 times ..,negative
8,570280000000000000,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,negative
9,568898000000000000,@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight,negative
10,568077000000000000,@united to start 3xweekly #B737-900 flights from #NewOrleans to #Cancun on between 9MAY-5SEP #avgeek,neutral
11,567777000000000000,@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,neutral
12,569788000000000000,@AmericanAir me because it might not be so urgent for you but it really is for me. (5),negative
13,569478000000000000,@USAirways now on hold for 2 hrs 20 min. This is ridiculous,negative
14,568788000000000000,@SouthwestAir  what is the status on flight#122 STL-AUS?,neutral
15,568492000000000000,@USAirways but you guys switched me and didn't inform me of the chathes,negative
16,568426000000000000,@JetBlue tells me $130 paid &amp; confirmed flight will now cost me $566.80 CASH ONLY @ airport  22 hours before my flight  #RIPOFF #NoSupport,negative
17,569928000000000000,@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,negative
18,569759000000000000,@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN,negative
19,567847000000000000,@VirginAmerica @JezzieGoldz would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather,positive
20,568174000000000000,@united Will have to try standby in Denver tonight or will have to Cancelled Flight father son trip till next year. Thx for trying.,positive
21,568211000000000000,@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.,negative
22,569977000000000000,@SouthwestAir are 5 people there?,neutral
23,568519000000000000,@SouthwestAir you're killing me!! always #delayed from #SanDiego to #SF!! #ugh,negative
24,569496000000000000,@USAirways Good morning.,positive
25,570108000000000000,@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.,negative
26,569663000000000000,@united might possibly have the worst service on the planet.,negative
27,568787000000000000,@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx,positive
28,568965000000000000,@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6,positive
29,569698000000000000,@united what about the poor customer service at checkin at Kansas KCI?!? That's it???,negative
30,567702000000000000,@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.,negative
31,569312000000000000,@USAirways so you strand my bag in Philly last Sat and strand me in Philly this Sat. thanks for the bullshit.,negative
32,568503000000000000,@SouthwestAir just announced non-stop flights to Dallas from Columbus. Well next time @iGotMonte best you'll have less time airport hopin ?Ù÷â?Ù÷â,neutral
33,570307000000000000,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,negative
34,568982000000000000,"@usairways now on hold for an hour. So frustrating, I suspect you have more operators come in on days like this w/inclement weather?",negative
35,569993000000000000,@AmericanAir @USAirways I've tried to be understanding and let you handle the situation but I guess I was wrong about that,negative
36,569770000000000000,@united on plane to Newark now. I was checked in as Rebecca Levi. My bag is under her name too.,negative
37,569782000000000000,@united you are terrible.,negative
38,568235000000000000,@united #CustomerService #fail long time flyer switching airlines #frustrated,negative
39,567735000000000000,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",negative
40,569630000000000000,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell",negative
41,568819000000000000,@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.,negative
42,567863000000000000,@JetBlue I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.,positive
43,569249000000000000,"@USAirways, another hour gone &amp; they sit with more snow on them! Seriously?! http://t.co/Fupf0UAyir",negative
44,569792000000000000,@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail,negative
45,569661000000000000,@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles,negative
46,569668000000000000,@AmericanAir @cyncyn661 Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!,neutral
47,569904000000000000,"@USAirways @HutchinsJim Yes, I made the flight and got my workout in too.",neutral
48,568077000000000000,@SouthwestAir No I have not.,negative
49,568801000000000000,@united Thanks for the reply. The box is not mine and I'm not missing one. It was added to my bag ....,negative
50,570065000000000000,"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",negative
51,570284000000000000,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,negative
52,568652000000000000,"@JetBlue Love you, bae. #JetBae",positive
53,568053000000000000,@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,negative
54,570040000000000000,@AmericanAir thanks for a Cancelled Flightled flight then a delayed flight and NOT telling us More missed work More $ on hotel #WorstCustomerService,negative
55,568488000000000000,@JetBlue we made it safe and sound. Thank you for the safe travels.,positive
56,569508000000000000,"@united its been five days, I'm just asking you to clarify your policy on car seats. I don't want to have to take this higher up.",negative
57,567848000000000000,@united $55 cab ride to dfw from love got me my bag. Reimburse?,negative
58,569679000000000000,@USAirways do you have an email??,neutral
59,569214000000000000,"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWoÛ",negative
60,570049000000000000,@JetBlue or she ;),neutral
61,569722000000000000,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,negative
62,569704000000000000,"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly",negative
63,568081000000000000,@JetBlue can I get some more leg room tonight B6 304,neutral
64,569692000000000000,"ÛÏ@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.Û Nope! Hasn't taken off yet, still!",negative
65,568456000000000000,@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?,negative
66,568818000000000000,@united 129 thousand fans of @JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!,neutral
67,568806000000000000,"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback.",negative
68,568168000000000000,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,positive
69,569439000000000000,@united it's disgusting and unconscionable the treatment I've received tonight.,negative
70,568877000000000000,"@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing.",negative
71,567829000000000000,@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun,negative
72,569920000000000000,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...,negative
73,569533000000000000,@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush,negative
74,570303000000000000,.@AmericanAir just disappointed with the Flight Booking Problems process and addÛªl fees to sit together on a more crowded flight. Not impressed so far :-/.,neutral
75,568116000000000000,"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win.",positive
76,569233000000000000,@SouthwestAir and @USAirways have Cancelled Flightled flights after 525 pm today due to winter storm. Travelers urged to contact carrier for info.,neutral
77,568605000000000000,@SouthwestAir give me tickets to atlanta! I would do anything!  Anything ?Ù÷ ,neutral
78,568192000000000000,@united @parryaftab done thnx,positive
79,570182000000000000,@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg,negative
80,570103000000000000,@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. ?ÙÔ??Ù÷ÁÏöü #notahappycustomer #leavingtomm,negative
81,569539000000000000,@JetBlue when will the system be up and running?,neutral
82,569817000000000000,@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...,negative
